# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.3499559986669163,0.18370380150443819,1.0341083644416154,3.0592008256302408,-160.1055109672462,61.57391288217049,0.1576952533538785,6.341344959546337,9.275129213158754,36.89888581101384
 0.3600849389291696,0.1944917448654358,1.0650614063941282,3.0559013234447616,-160.00769183731586,61.37401052902044,0.15938840947586508,6.27398192433448,9.657390348610392,37.73949944953059
 0.3698682686473657,0.20520380422829995,1.0949298113648032,3.05298971117394,-159.90951976879808,61.17410817587038,0.1610612521549084,6.208817990798941,10.034627406577103,38.55916838467406
 0.3793335645350856,0.215840929774341,1.1238027497736731,3.0503999823533485,-159.8110132298756,60.97420582272032,0.1627117550667307,6.1458374632483315,10.407127266910146,39.354275318146065
 0.38850488742758443,0.22640407133268012,1.1517576779440017,3.048080249490811,-159.71219138605704,60.77430346957026,0.16433783465691534,6.085026020256864,10.775091551885119,40.121178731579526
 0.39740338730698554,0.23689417836459895,1.1788624121018514,3.0459891583067424,-159.61307410737243,60.574401116420205,0.1659373515442613,6.026370739882906,11.138650337461394,40.856188178174456
 0.406047780396731,0.24731219994766784,1.2051767515555754,3.0440933424163394,-159.51368197492047,60.374498763270154,0.1675081113358468,5.969860157965972,11.497872831566735,41.555548246813935
 0.41445472994418997,0.2576590847596672,1.2307537655113854,3.042365582358084,-159.41403628667842,60.174596410120095,0.16904786585178502,5.915484321326856,11.85277581119087,42.2154287498258
 0.4226391534649141,0.2679357810623088,1.2556408251136502,3.0407834515463676,-159.31415906262512,59.97469405697004,0.17055431494007295,5.863234831387095,12.2033303629049,42.831917339856126
 0.4306144731154818,0.27814323668478597,1.2798804398705925,3.0393283051942577,-159.21407304907345,59.774791703819986,0.1720251082358573,5.81310490227355,12.549467348877398,43.40101728058761
 0.43839282157075316,0.2882823990071493,1.3035109420293525,3.0379845149191813,-159.11380172214436,59.57488935066993,0.173457846777989,5.765089435705455,12.891081892989373,43.91864752220806
 0.4459852127171478,0.29835421494353936,1.3265670514318535,3.036738882117464,-159.01336929042017,59.37498699751987,0.1748500855634687,5.719185076618168,13.228037094987624,44.38064313352165
 0.45340168425307553,0.3083596309252884,1.3490803454553346,3.0355801831665676,-158.91280069666473,59.17508464436981,0.17619933608113864,5.6753902837608114,13.560167158773377,44.78275985781259
 0.4606514176568529,0.3182995928839025,1.3710796528648956,3.034498813169952,-158.8121216185397,58.97518229121976,0.1775030681726142,5.633705435601499,13.887280058126994,45.120679773297375
 0.46774283976986114,0.328175046233961,1.3925913861400685,3.0334865041685473,-158.71135846840585,58.7752799380697,0.1787587142472469,5.594132874646144,14.209159817046036,45.39001540023947
 0.4746837093307029,0.33798693585593287,1.4136398236508438,3.0325361003070945,-158.61053839199332,58.57537758491964,0.1799636711881672,5.556677041525874,14.525568522609255,45.58632067490488
 0.4814811911030054,0.3477362060789532,1.4342473506505646,3.0316413769125057,-158.50968926602235,58.375475231769585,0.18111530424141217,5.5213445610707765,14.836248091447867,45.70509774730568
 0.4881419197074856,0.357423800663564,1.4544346662157384,3.0307968938405883,-158.4088396947055,58.17557287861953,0.18221095102931464,5.488144342318464,15.14092185785985,45.74180761651954
 0.4946720548568543,0.367050662784454,1.4742209618465076,3.029997875722708,-158.30801900499796,57.975670525469475,0.1832479249181497,5.457087715709001,15.439296033147055,45.69188362296792
 0.5010773293702403,0.3766177350132184,1.493624076340636,3.0292401135312783,-158.2072572407187,57.77576817231942,0.18422351923161245,5.428188562301668,15.731061029261681,45.55074033203112
 0.5073630910903754,0.38612595930117083,1.5126606306909363,3.0285198831703597,-158.10658515537446,57.57586581916936,0.18513501220274395,5.401463440663973,16.015892715397484,45.31378992993148
 0.513534339625713,0.3955762769622259,1.5313461460741475,3.0278338777339227,-158.0060342036665,57.37596346601931,0.18597967084963482,5.37693176588372,16.29345360702874,44.97645655362838
 0.5195957586790488,0.4049696286558847,1.5496951474571503,3.027179150879649,-157.90563653173075,57.17606111286925,0.1867547564610546,5.354615962397389,16.563393992780732,44.53418966362905
 0.5255517445950497,0.41430695437035064,1.567721254911133,3.026553069166127,-157.80542496592196,56.97615875971919,0.18745752954430753,5.334541655546782,16.825353051887376,43.98248464672856
 0.5314064316546011,0.42358919340581436,1.5854372643744614,3.025953271819431,-157.70543300029243,56.77625640656913,0.18808525519101116,5.316737874983574,17.078959919200447,43.31689546059291
 0.5371637145588065,0.4328172843579225,1.6028552193201202,3.02537763654724,-157.60569478257298,56.57635405341908,0.1886352088886651,5.301237271087672,17.323834763547634,42.53305741990113
 0.5428272684758803,0.44199216510147804,1.6199864745520163,3.0248242504147465,-157.50624509874598,56.37645170026902,0.18910468232982605,5.288076358975896,17.559589841139697,41.62670313446551
 0.5484005669668813,0.4511147727743952,1.6368417531641242,3.0242913849533193,-157.40711935609167,56.176549347118964,0.18949098930043207,5.277295789587816,17.78583056592964,40.5936852575252
 0.553886898058888,0.4601860437619455,1.653431197538674,3.023777474662398,-157.30835356482018,55.97664699396891,0.18979147203456986,5.268940639323633,18.002156562404746,39.42999298571059
 0.5592893786948645,0.4692069136813313,1.6697644151306215,3.023281098534715,-157.2099843180572,55.776744640818855,0.19000350827098847,5.263060714509393,18.208162766553247,38.13178020049769
 0.5646109677566282,0.47817831736661426,1.6858505196772215,3.0228009641294458,-157.11204877040768,55.576842287668796,0.19012451672855782,5.259710936847284,18.403440497347475,36.69537961834055
 0.569854477829819,0.4871011888540434,1.7016981683796755,3.022335893561137,-157.01458461494298,55.37693993451874,0.19015196536193413,5.258951692119542,18.587578569364894,35.11732969845667
 0.5750225858565992,0.49597646136781487,1.7173155955296426,3.0218848114320895,-156.91763005860116,55.17703758136868,0.19008337701610023,5.2608492951769215,18.760164423696526,33.39439760882017
 0.580117842802245,0.5048050673062953,1.7327106429882613,3.0214467342563607,-156.82122379611346,54.97713522821863,0.1899163376170587,5.2654764331880095,18.920785255016977,31.523597933115347
 0.585142682445202,0.5135879382287496,1.7478907878711678,3.0210207611667124,-156.72540498226294,54.77723287506857,0.1896485023947329,5.272912716803889,19.069029194759658,29.50222301132846
 0.5900994293860498,0.522326004842612,1.7628631677468476,3.0206060657030265,-156.6302132027469,54.57733052191851,0.18927760431282276,5.283245229304998,19.204486460987265,27.32785591923671
 0.5949903063587598,0.5310201969913361,1.7776346036172144,3.020201888697647,-156.53568844337266,54.37742816876846,0.18880146068063935,5.296569191758086,19.32675058106023,24.99840432608927
 0.5998174409172905,0.5396714436428506,1.792211620914054,3.0198075317951467,-156.44187105781126,54.1775258156184,0.1882179805709201,5.312988679225588,19.43541958978938,22.512115088465265
 0.6045828715616931,0.5482806728786737,1.8066004687184654,3.0194223519572816,-156.34880173380932,53.977623462468344,0.1875251727821866,5.332617403645939,19.53009726649677,19.867601434635404
 0.6092885533602365,0.5568488118837143,1.8208071373829124,3.019045756312029,-156.25652145799572,53.777721109318286,0.18672115261912423,5.35557962219637,19.610394362443486,17.063860113016926
 0.6139363631174377,0.5653767869367992,1.8348373747165039,3.0186771977603404,-156.16507147918458,53.57781875616823,0.18580415023193056,5.382011105520233,19.67592986555242,14.10029810436915
 0.6185281041321405,0.5738655234019497,1.8486967008743531,3.0183161710278172,-156.0744932702751,53.377916403018176,0.18477251663630778,5.4120602901584345,19.726332260350702,10.976750351750335
 0.6230655105848101,0.5823159457204646,1.862390422075408,3.017962209005604,-155.98482848882944,53.17801404986812,0.18362473237837942,5.44588948910971,19.76124078390766,7.693497137867586
 0.6275502515888458,0.5907289774038349,1.8759236432604562,3.0176148796262736,-155.89611893634563,52.97811169671806,0.18235941368180691,5.483676328028055,19.78030668971709,4.251283584107994
 0.6319839349369079,0.5991055410275061,1.8893012797886457,3.01727378299057,-155.80840651616418,52.77820934356801,0.18097531951440493,5.525615330771132,19.783194535034923,0.6513422567925167
 0.6363681105699506,0.6074465582255526,1.9025280682602614,3.01693854870409,-155.72173319030892,52.57830699041795,0.17947135917116133,5.571919690240396,19.769583408574178,-3.1046033735871847
 0.6407042737937026,0.6157529496862731,1.9156085765454722,3.0166088337173442,-155.63614093510927,52.37840463726789,0.1778465974383037,5.622823345534668,19.739168196157866,-7.014314463465855
 0.6449938682647816,0.6240256351487488,1.9285472130876964,3.0162843199883813,-155.55167169572437,52.17850228411784,0.176100262706702,5.678583237922348,19.691660821184264,-11.075027090300507
 0.6492382887663455,0.632265533400378,1.9413482355466825,3.0159647127963205,-155.46836733974192,51.97859993096778,0.1742317512041128,5.739482000777793,19.62679144343707,-15.28344746315551
 0.6534388837912052,0.6404735622754433,1.9540157588363023,3.0156497388231185,-155.38626960980073,51.778697577817724,0.17224063375791798,5.805830936534333,19.544309664540005,-19.63573693939236
 0.6575969579485128,0.6486506386547063,1.9665537626095921,3.0153391447468243,-155.30542007541365,51.578795224667665,0.17012666117073608,5.877973464702384,19.443985683854926,-24.127511172152747
 0.6617137742085959,0.6567976784660762,1.9789660982356914,3.015032695641536,-155.22586008399048,51.37889287151761,0.16788976860218952,5.956289107583883,19.32561144265612,-28.753831533987352
 0.6657905559990872,0.6649155966863596,1.991256495311483,3.014730173799795,-155.14763071125813,51.178990518367556,0.16553008069234382,6.0411980458017895,19.189001705900644,-33.50920990524953
 0.669828489164267,0.6730053073441259,2.0034285677450514,3.0144313775501717,-155.0707727111016,50.9790881652175,0.1630479158058314,6.133166407296296,19.033995118917886,-38.3876058968542
 0.6738287237984132,0.6810677235236965,2.01548581944403,3.014136119930855,-154.9953264649473,50.77918581206744,0.16044378909603302,6.232712438631412,18.860455211873493,-43.3824320111247
 0.6777923759629648,0.6891037573702808,2.027431649642089,3.01384422803164,-154.92133193080963,50.57928345891739,0.1577184159005208,6.340413668818099,18.66827134818188,-48.486561310899354
 0.6817205292964093,0.6971143200962638,2.039269357889061,3.0135555417822957,-154.84882859204896,50.37938110576733,0.1548727150433545,6.456915278589024,18.457359630891787,-53.69233311092671
 0.6856142365250124,0.7051003219886628,2.0510021487321413,3.0132699132824285,-154.7778554060727,50.17947875261727,0.15190781026485126,6.582939996676274,18.227663717215446,-58.991572861203544
 0.6894745208817974,0.7130626724177753,2.0626331361101937,3.0129872058801563,-154.708450752995,49.97957639946721,0.14882503184880838,6.719299754734148,17.979155591410485,-64.37560107927654
 0.693302377440507,0.7210022798469882,2.07416534748346,3.012707293596644,-154.64065238433162,49.779674046317155,0.1456259179661225,6.866909503242642,17.71183627795224,-69.83524835851073
 0.6970987743707471,0.7289200518437958,2.085601727716876,3.0124300602816603,-154.57449737204465,49.5797716931671,0.14231221474223588,7.026803720336008,17.42573642919676,-75.36088928862209
 0.7008646541199394,0.7368168950919926,2.096945142736023,3.012155399167924,-154.51002205781404,49.379869340017045,0.1388858762443245,7.2001561788819,17.120916897159205,-80.94244966343716
 0.7046009345272753,0.7446937154050639,2.108198382970843,3.011883212171357,-154.44726200286425,49.17996698686699,0.13534906359335055,7.38830379354858,16.797469169216917,-86.56944679719842
 0.7083085098744024,0.7525514177407439,2.1193641666025047,3.011613409371177,-154.3862519383012,48.980064633716935,0.13170414305849543,7.592775570893449,16.455515761896095,-92.2310068724019
 0.7119882518772177,0.760390906216764,2.1304451426274715,3.0113459086232175,-154.32702571624228,48.78016228056688,0.12795368475936683,7.8153278811831575,16.095210483126277,-97.91590782564519
 0.7156410106227638,0.7682130841277552,2.1414438937499383,3.011080634842896,-154.2696162617241,48.58025992741682,0.12410045870322702,8.057987943391838,15.716738639847552,-103.61260341658486
 0.7192676154549177,0.7760188539633043,2.1523629391165255,3.0108175199507943,-154.21405552560046,48.38035757426677,0.1201474328718842,8.323107502981953,15.320317127205325,-109.30926610131411
 0.7228688758122686,0.7838091174271387,2.163204736900777,3.0105565020094844,-154.16037443849672,48.1804552211167,0.11609776757146036,8.613430050534618,14.906194436668011,-114.99382145253956
 0.7264455820213166,0.7915847754574333,2.173971686750365,3.010297525234364,-154.1086028660214,47.98055286796665,0.11195481190112035,8.932175250164418,14.474650544214047,-120.65399482973531
 0.7299985060478804,0.7993467282482051,2.184666132103773,3.0100405394119707,-154.0587695652232,47.78065051481659,0.1077220978567336,9.283146354334493,14.025996735548107,-126.27734376292041
 0.733528402209381,0.8070958752717703,2.195290362385911,3.009785499645357,-154.01090214254216,47.580748161666534,0.10340333429402855,9.670868031745366,13.560575294854488,-131.85131216317978
 0.737036007850475,0.8148331153022472,2.205846615089768,3.0095323659488735,-153.9650270132681,47.38084580851648,0.09900240081392,10.100765150933565,13.078759121775372,-137.36326781845435
 0.7405220439843156,0.8225593464400621,2.2163370777521583,3.009281103128544,-153.9211693627133,47.180943455366425,0.0945233402218764,10.579397613887547,12.580951221090581,-142.80055672754554
 0.7439872159015593,0.830275466137429,2.22676388982879,3.009031680288355,-153.87935310908608,46.981041102216366,0.08997035064967156,11.114772731005807,12.067584127389173,-148.15054085679282
 0.7474322137490769,0.8379823712247676,2.2371291444759636,3.008784070690408,-153.8396008682574,46.781138749066315,0.08534777803651107,11.716766657618296,11.539119206512172,-153.40065343082858
 0.7508577130801889,0.8456809579380159,2.2474348902438983,3.0085382514406094,-153.80193392047553,46.58123639591625,0.08066010622769812,12.397702492196904,10.996045872716042,-158.5384439762336
 0.7542643753781144,0.8533721219468046,2.2576831326874336,3.008294203325032,-153.76637217916897,46.3813340427662,0.07591194895807789,13.17315671281535,10.438880698042372,-163.5516308772243
 0.7576528485542018,0.8610567583834434,2.2678758358985207,3.0080519105234624,-153.73293416184407,46.18143168961614,0.07110803939094737,14.063107470901638,9.868166453512734,-168.42814296338466
 0.7610237674223974,0.868735761872668,2.2780149239649177,3.0078113602965995,-153.70163696317934,45.98152933646608,0.066253220220073,15.09360596629575,9.284471056251586,-173.1561690102571
 0.764377754151315,0.8764100265621114,2.2881022823605566,3.007572543047666,-153.67249623046308,45.78162698331603,0.06135243203123975,16.299272366103022,8.688386410416841,-177.72421121866176
 0.767715418695168,0.8840804461534448,2.2981397592697324,3.0073354518691606,-153.64552614138816,45.58172463016597,0.05641070524106696,17.72713168053075,8.080527183182078,-182.12112668850023
 0.7710373592047396,0.891747913934127,2.308129166849839,3.007100082413847,-153.6207393841588,45.381822277015914,0.051433145912868086,19.4427150478814,7.461529536104754,-186.336162641623
 0.7743441624194953,0.8994133228097236,2.3180722824363325,3.006866432851217,-153.5981471401815,45.18191992386586,0.04642492586250513,21.540152868777014,6.832049719946372,-190.3590190518422
 0.7776364040418599,0.907077565336731,2.3279708496920195,3.00663450350822,-153.5777590692331,44.9820175707158,0.0413912707736163,24.159683462471076,6.192762648376822,-194.1798764789351
 0.7809146490946154,0.9147415337558483,2.3378265797046973,3.0064042968336238,-153.55958329710248,44.782115217565746,0.036337449167043415,27.51981833955916,5.544360423985197,-197.7894312222353
 0.784179452262321,0.9224061200256495,2.3476411520353797,3.0061758172023985,-153.54362640593985,44.58221286441569,0.031268757872114916,31.98080346171305,4.887550747460805,-201.17895100732045
 0.7874313582175827,0.9300722158565794,2.3574162157198604,3.005949070779325,-153.52989342706277,44.38231051126563,0.026190514645746777,38.1817621198366,4.223055360765488,-204.34028407867694
 0.7906709019329662,0.9377407127452342,2.3671533902258255,3.005724065314076,-153.5183878365057,44.18240815811558,0.021108039371651257,47.3753143242205,3.5516083646079415,-207.2659161748842
 0.7938986089792811,0.9454125020088551,2.3768542663683756,3.0055008101263767,-153.50911155311158,43.98250580496552,0.016026651394917144,62.39606611254739,2.873954563105923,-209.94897981082187
 0.7971149958109214,0.9530884748199666,2.3865204071852886,3.005279315853776,-153.50206493922346,43.78260345181546,0.010951645353830227,91.31048054347926,2.190847760847692,-212.38328534937583
 0.8003205700389163,0.9607695222411229,2.396153348774797,3.0050595944345853,-153.49724680407854,43.58270109866541,0.005888293204421983,169.82849958100275,1.503049002215658,-214.56335424253945
 0.8035158306922889,0.9684565352596777,2.4057546010968194,3.004841658813717,-153.49465440968032,43.382798745515345,0.000841804289239908,1187.924571996339,0.811324858733754,-216.4844181809663
 0.8067012684682945,0.9761504048225319,2.415325648740853,3.004625523100203,-153.49428347934872,43.18289639236529,0.004182603492653544,239.08553649812407,0.11644563721013237,-218.14245651188975
 0.809877365972069,0.9838520218707839,2.4248679516605463,3.004411202223073,-153.49612820865204,42.982994039215235,0.009179860915756604,108.93411231139333,-0.5808163323536307,-219.53418266760286
 0.8130445979462007,0.9915622773742474,2.4343829458773723,3.004198711853066,-153.50018127904212,42.78309168606518,0.014144921817527793,70.696749893721,-1.2796885176633925,-220.65708827702147
 0.8162034314906838,0.9992820623657497,2.443872044155312,3.0039880684794475,-153.50643387370437,42.583189332915126,0.019072839282359453,52.4305786461958,-1.9793998557352315,-221.50940472754093
 0.8193543262737121,1.0070122679751716,2.4533366366465748,3.0037792890583983,-153.5148756959949,42.38328697976507,0.02395875922680605,41.73838847552501,-2.6791825407879855,-222.09014684400003
 0.8224977347337279,1.0147537854631694,2.4627780915111583,3.0035723911413275,-153.52549499007876,42.18338462661501,0.028797937523177088,34.724708989842846,-3.378273685686356,-222.39907851328127
 0.8256341022731191,1.0225075062545075,2.472197755510253,3.0033673926249085,-153.53827856389432,41.98348227346496,0.03358574480513642,29.77453695911682,-4.075917013872037,-222.43672637968535
 0.8287638674439496,1.0302743219709773,2.4815969545756182,3.003164311803956,-153.5532118142968,41.78357992031489,0.03831767554576306,26.097616459163685,-4.771364491389637,-222.20436344527846
 0.8318874621260657,1.0380551244638183,2.4909769943550506,3.002963167128268,-153.57027875431433,41.58367756716484,0.042989360207642414,23.261569727251384,-5.4638779209279,-221.70399812216263
 0.8350053116979201,1.04585080584561,2.5003391607359933,3.0027639772800745,-153.58946204241457,41.38377521401478,0.04759656887216914,21.00991780911174,-6.152730482377049,-220.93835689430898
 0.8381178352004288,1.0536622585215785,2.5096847203474946,3.0025667610120275,-153.61074301372807,41.183872860864724,0.052135221987613396,19.18089080425487,-6.83720823195606,-219.91086943675288
 0.841225445494162,1.0614903752202756,2.519014921041834,3.0023715371116357,-153.6341017131467,40.98397050771467,0.05660139619630143,17.667408707231573,-7.516611547377724,-218.62564839347766
 0.8443285494101521,1.069336049023576,2.5283309923564175,3.0021783242830056,-153.65951693007656,40.784068154564615,0.06099132988277054,16.395773004492074,-8.190256471562895,-217.08745257093022
 0.8474275478945921,1.0772001733959602,2.5376341459571443,3.001987141148319,-153.68696623496862,40.58416580141456,0.06530143169567264,15.313599932392716,-8.857476061985361,-215.30168335756545
 0.8505228361476787,1.0850836422130352,2.546925576063467,3.0017980060685545,-153.71642601725168,40.384263448264505,0.06952828318008329,14.382636162753043,-9.51762158296286,-213.2743276233517
 0.8536148037568451,1.0929873497892544,2.556206459856799,3.001610937261374,-153.7478715248276,40.18436109511445,0.07366864407926874,13.574296262653927,-10.170063710461102,-211.01195418865953
 0.8567038348246213,1.1009121909048167,2.5654779578721874,3.001425952657361,-153.78127690481475,39.98445874196439,0.07771945763058537,12.866790768833987,-10.814193594757871,-208.52165943428614
 0.859790308091332,1.10885906083168,2.5747412143739354,3.0012430697707866,-153.8166152454886,39.78455638881434,0.08167785269983102,12.24322098274345,-11.449423863483126,-205.81103862993848
 0.8628745970528573,1.1168288553586951,2.5839973577163415,3.0010623057278094,-153.8538586194089,39.58465403566428,0.08554114765027727,11.690280379313553,-12.075189576871013,-202.88816034876737
 0.8659570700736473,1.1248224708158023,2.5932475006897224,3.0008836771619696,-153.89297812744687,39.38475168251422,0.0893068506797501,11.197349278231185,-12.690949044523125,-199.7615108061183
 0.8690380904951883,1.1328408040972833,2.602492740853194,3.000707200391613,-153.93394394371026,39.18484932936417,0.09297266521347691,10.755849557543332,-13.296184594230155,-196.4399669263838
 0.8721180167401034,1.1408847526840353,2.6117341608529148,3.000532890999644,-153.97672536124372,38.984946976214104,0.0965364865317078,10.35877765938318,-13.890403253684097,-192.93275624213302
 0.8751972024120667,1.1489552146648607,2.620972828728328,3.0003607640595567,-154.0212908383335,38.78504462306405,0.09999640486490141,10.00035952643532,-14.47313732833758,-189.2494109593364
 0.8782759963916944,1.157053088756734,2.6302097982056205,3.0001908339477628,-154.06760804538146,38.585142269913995,0.10335070591773449,9.6757926433128,-15.043944919486453,-185.39973604141264
 0.8813547429285794,1.165179274324052,2.639446108980411,3.0000231146456877,-154.11564391212795,38.385239916763936,0.10659786779006586,9.3810506788879,-15.602410322183259,-181.3937574938684
 0.8844337817296244,1.173334671396846,2.648682786987307,2.999857619124894,-154.16536467523727,38.185337563613885,0.10973656170724091,9.112733116860682,-16.14814437948915,-177.24169540204338
 0.8875134480438195,1.1815201806879427,2.6579208446601172,2.999694359817308,-154.21673592605657,37.98543521046383,0.11276564947120836,8.867948747595541,-16.680784727396716,-172.95391564094805
 0.8905940727436114,1.1897367036090778,2.6671612811811136,2.999533348421402,-154.2697226584172,37.78553285731377,0.11568418206639627,8.644224146617173,-17.19999595023854,-168.54088811172142
 0.8936759824029988,1.197985142285946,2.6764050827198944,2.9993745957556595,-154.32428931645836,37.58563050416372,0.11849139701357649,8.439431260021538,-17.705469683372165,-164.0131571001613
 0.8967594993724912,1.2062663995722,2.685653222663258,2.999218111935975,-154.3803998423344,37.38572815101365,0.12118671332263166,8.251729687046886,-18.196924625733903,-159.38129973795543
 0.8998449418510502,1.2145813790623785,2.6949066618353426,2.999063906194176,-154.43801772362374,37.1858257978636,0.12376973095462666,8.079519865536387,-18.674106449801663,-154.6558807638556
 0.902932623955149,1.2229309851037942,2.7041663487093,2.9989119869774563,-154.4971060405233,36.98592344471354,0.12624022474861898,7.9214054156770635,-19.136787696220402,-149.84743597942276
 0.9060228557850533,1.2313161228073535,2.7134332196102435,2.9987623618615467,-154.55762751249722,36.786021091563484,0.12859814089052982,7.776162183022986,-19.58476752075188,-144.96641326270588
 0.9091159434884541,1.2397376980573518,2.7227081989103286,2.998615037616643,-154.61954454457353,36.58611873841343,0.13084359254514133,7.642712803494736,-20.017871464893037,-140.02316961945724
 0.9122121893215488,1.2481966175202184,2.731992199215021,2.998470019873434,-154.68281927289541,36.386216385263374,0.132976854630628,7.520105681381294,-20.435951062268,-135.02790796075107
 0.9153118917076858,1.256693788652252,2.7412861215438293,2.9983273137363984,-154.7474136097512,36.186314032113316,0.134998358056008,7.407497501451988,-20.838883482704976,-129.99067982753292
 0.9184153452936723,1.2652301197063416,2.7505908555020566,2.9981869231885185,-154.81328928772237,35.986411678963265,0.13690868594064923,7.304138471050013,-21.22657102676266,-124.9213282287419
 0.921522841003846,1.273806519737698,2.7599072794462916,2.99804885127719,-154.88040790314378,35.786509325813206,0.1387085651358342,7.209360135913181,-21.598940652327126,-119.829489818878
 0.9246355182257883,1.2824238986086007,2.7684781480572265,2.7535359434367286,-154.94873095851634,35.58660697266315,0.1403988637171208,7.122564766726499,-21.94993264669868,-112.76209171233619
 0.9277642116761827,1.2910831669922016,2.767694732927295,-0.250396896452974,-155.01821990418247,35.3867046195131,0.14198058202227706,7.043216655099342,-22.21021227163564,-83.19115600927321
 0.9309191136495453,1.2997852363753757,2.7582693397916507,-2.987539142333016,-155.08883617877586,35.18680226636303,0.14345484768451716,6.970834490021408,-22.383032876974656,-54.778439012742226
 0.9341008278174534,1.3085310190606676,2.748764415579782,-2.987359552199406,-155.16054124878494,34.98689991321298,0.14482290971918504,6.904984866959399,-22.536615869617854,-48.270518512406916
 0.9373099689104585,1.3173214281673387,2.73917813268834,-2.9871802496739783,-155.23329664686176,34.78699756006292,0.14608613099319356,6.845276777482676,-22.6712992568034,-41.96867114353792
 0.9405471630954588,1.326157377631543,2.729508629771417,-2.987001200523388,-155.30706400910645,34.58709520691286,0.14724598232871045,6.791356777175829,-22.78743814210437,-35.876403658174986
 0.943813048370217,1.3350397822056663,2.719754010581771,-2.986822367900919,-155.38180511107097,34.38719285376281,0.1483040364004329,6.74290480739121,-22.885403398030192,-29.996539279254222
 0.9471082749759876,1.3439695574568384,2.7099123427609446,-2.9866437117227562,-155.4574819025531,34.187290500612754,0.14926196004360115,6.699630634006739,-22.965580379084418,-24.331249606270585
 0.9504335058293021,1.352947619764656,2.6999816565723394,-2.9864651889376836,-155.53405654114275,33.987388147462696,0.15012150877365868,6.661270647817168,-23.02836764350207,-18.8820768203407
 0.9537894169740191,1.3619748863181427,2.6899599435753174,-2.986286753389899,-155.61149142447982,33.787485794312644,0.1508845196044531,6.627585140089392,-23.07417568519587,-13.649956664052471
 0.9571766980548267,1.3710522751119711,2.679845155237034,-2.986108355634756,-155.68974922118994,33.58758344116258,0.15155290473371508,6.5983558794669275,-23.103425680703282,-8.635243078333904
 0.9605960528134659,1.380180704941975,2.6696352014778064,-2.985929942902738,-155.76879290051423,33.38768108801253,0.15212864551013558,6.573383971484679,-23.11654826823307,-3.8377379523532205
