# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.8290232972754127,1.5870605162711782,3.0,-1.4783356648555675e-11,60.86043559724496,31.659924465062186,-0.10726221020669519,-9.322947924278193,-17.71077776781629,-191.56503028538378
 0.8328856183250566,1.59864747942011,3.000000000000029,7.473692183852877e-12,60.789107789435896,31.46700744041798,-0.11174221325831696,-8.949169439558869,-18.467601965827285,-195.9506183673609
 0.8367349745763771,1.6101955481740717,3.000000000000029,0.0,60.715048415099716,31.274090415773774,-0.11631209355494672,-8.597558254143129,-19.23941810030714,-200.50524921279475
 0.8405712161928482,1.621704273023485,2.999999999999971,-1.504899926861602e-11,60.63822095881834,31.081173391129568,-0.12097499279333734,-8.266171188853129,-20.026751170080747,-205.23552697857926
 0.8443941940191276,1.633173206502323,2.999999999999971,0.0,60.55858778154601,30.88825636648536,-0.1257341577924939,-7.953288251632908,-20.83014364481219,-210.14834802568598
 0.8482037596103681,1.6446019032760446,3.000000000000058,2.284813925523463e-11,60.476110091425056,30.695339341841155,-0.13059294465223467,-7.6573815121710584,-21.65015620431671,-215.25093606211112
 0.8519997652623141,1.6559899202318826,2.9999999999999707,-2.304674501620206e-11,60.39074791389001,30.50242231719695,-0.13555482319187356,-7.3770890364006565,-22.487368397697395,-220.55082898822502
 0.8557820640422291,1.6673368165716276,3.0,7.749225948448988e-12,60.302460060658724,30.309505292552743,-0.14062338102688465,-7.111192980126242,-23.3423794281191,-226.05592000347602
 0.8595505098206727,1.6786421539069583,2.9999999999999707,-7.777712503590643e-12,60.21120409789192,30.116588267908533,-0.14580232888906813,-6.858601008772894,-24.215808885669304,-231.77445262618008
 0.8633049573041771,1.6899054963574713,2.9999999999999702,-1.1828350557604557e-13,60.11693631320003,29.923671243264327,-0.15109550434837,-6.6183306003226425,-25.10829758734668,-237.71505810072625
 0.8670452620688536,1.7011264106515005,2.9999999999999405,-7.954960606673434e-12,60.01961168181659,29.73075421862012,-0.15650687807025063,-6.389495543774976,-26.020508356049046,-243.88674883322597
 0.8707712805949654,1.7123044662298361,3.0,1.597092276994268e-11,59.91918383154652,29.537837193975914,-0.16204055790239402,-6.171294476796082,-26.95312692792067,-250.2989626422554
 0.8744828703025139,1.7234392353524814,2.9999999999999702,-8.016504895312586e-12,59.815605006773836,29.344920169331708,-0.16770079470885094,-5.963000960944295,-27.90686280922345,-256.961559992235
 0.878179889587871,1.7345302932085525,2.99999999999997,-1.2012087997728006e-13,59.70882603132303,29.1520031446875,-0.17349198793342813,-5.763954934816455,-28.882450214346783,-263.8848569136183
 0.881862197861513,1.7455772180294786,3.00000000000003,1.6401704597066005e-11,59.598796270202854,28.959086120043292,-0.17941869112602502,-5.573555317587244,-29.880649023268774,-271.0796421003381
 0.8855296555868856,1.7565795912055964,3.0,-8.234059812301288e-12,59.48546359023616,28.766169095399086,-0.18548561790865625,-5.391253571435697,-30.902245766224436,-278.5571966891248
 0.8891821243204635,1.76753699740633,2.999999999999939,-1.6657287491646725e-11,59.36877431952759,28.57325207075488,-0.19169764855915294,-5.216548077226027,-31.94805465021933,-286.3293186826068
 0.8928194667530382,1.7784490247040543,3.0000000000000306,2.5150883900792334e-11,59.24867320566983,28.380335046110673,-0.19805983557193274,-5.048979249691506,-33.018918642957125,-294.4083524134314
 0.8964415467522985,1.7893152647018349,2.9999999999999694,-1.691964588629331e-11,59.12510337290147,28.187418021466467,-0.20457741106830973,-4.888125207851484,-34.115710529196775,-302.80719544119927
 0.9000482294067434,1.80013531266517,3.0000000000000617,2.5610946262481155e-11,58.99800627787847,27.99450099682226,-0.21125579285247256,-4.7335980069352965,-35.23933409177713,-311.53934799214215
 0.9036393810709952,1.8109087676579254,3.0000000000000617,0.0,58.86732166432199,27.80158397217805,-0.2181005921262572,-4.585040280042457,-36.39072525323369,-320.6189181365227
 0.9072201239089469,1.8216352326826142,2.995597704197197,-1.2294364611179052,58.73298751633141,27.608666947533845,-0.2251176201536718,-4.442122297301167,-37.51572063952514,-314.17933015680427
 0.9108010130175483,1.8323143148252117,2.9822431856227882,-3.729386241626627,58.594940010498775,27.41574992288964,-0.23231289609882133,-4.304539338077124,-38.55118146525447,-289.16305261788625
 0.9143874318080606,1.8429456254046896,2.9643249158750655,-4.996145401402898,58.45311346664592,27.222832898245432,-0.239692654502639,-4.1720093678923735,-39.545449691499805,-277.23149033114436
 0.9179793507246555,1.8535287801274551,2.9463790716072453,-4.996171874846349,58.30744029737875,27.029915873601226,-0.2472633532688452,-4.044270963650312,-40.55580670102145,-281.2861406346691
 0.9215767411977122,1.8640633992469031,2.9284057981331477,-4.996197551728682,58.1578509562506,26.83699884895702,-0.25503168202004967,-3.921081459680698,-41.58273677781892,-285.4652794821333
 0.9251795757284654,1.874549107728293,2.9104052356236085,-4.996222378765661,58.00427388469439,26.64408182431281,-0.2630045699659702,-3.8022153004010106,-42.62673465719738,-289.7712538466684
 0.9287878279789039,1.884985535419154,2.8923775186706546,-4.996246299233416,57.84663545757499,26.451164799668604,-0.27118919498468974,-3.6874625482643437,-43.688305633355604,-294.20641975050813
 0.9324014728672491,1.8953723172254633,2.874322775823674,-4.996269253022453,57.684859927535825,26.258247775024397,-0.27959299218635264,-3.5766275548619118,-44.76796559643506,-298.7731214435662
 0.9360204866693561,1.905709093293813,2.8562411290975067,-4.996291176242504,57.51886936803149,26.06533075038019,-0.28822366281718914,-3.4695277626607197,-45.8662410758682,-303.4736918642608
 0.9396448471264119,1.915995509199829,2.8381326934496003,-4.996312001101683,57.348583615036524,25.872413725735985,-0.29708918364822534,-3.3659926212058626,-46.983669260451244,-308.31044478692746
 0.9432745335593159,1.926231216143074,2.8199975762246985,-4.99633165567767,57.17392020760766,25.67949670109178,-0.30619781603672497,-3.265862614382793,-48.12079794152236,-313.2856521055863
 0.9469095269901715,1.9364158711487243,2.8018358765652827,-4.9963500635930815,56.9947943271847,25.486579676447572,-0.3155581157473064,-3.1689883736052695,-49.27818545762997,-318.40154270517627
